logged_at_utc,submission_id,match,conditional_share_sigma,rank,score,outcome,outcome_label,outcome_probability,exact_score_probability,conditional_bettor_share,nominal_bonus_label,nominal_bonus_points,expected_bonus_points,base_ev,exact_score_ev,total_ev,payoff_standard_deviation,is_best_pick
2026-06-17T00:00:00+00:00,conversation-argentina-algeria-20260617,Argentina vs Algeria,0.01,5,3-1,home,Argentina,0.6770062098225214,0.05888022510547226,0.16923076923076924,Tres rare,50.0,49.979085073395225,29.11126702236842,2.942779779687059,32.05404680205548,24.99007145534646,False
2026-06-17T00:05:00+00:00,conversation-austria-jordan-20260617,Austria vs Jordan,0.01,1,1-0,home,Austria,0.72048265083214,0.13061490292316993,0.18421052631578946,Tres rare,50.0,48.856518702578,27.37834073162132,6.381389447501262,33.759730179122585,26.461896482676597,True
2026-06-17T00:05:00+00:00,conversation-austria-jordan-20260617,Austria vs Jordan,0.01,2,3-0,home,Austria,0.72048265083214,0.09626846929444015,0.13157894736842105,Tres rare,50.0,49.99999999992197,27.37834073162132,4.813423464714496,32.19176419633582,24.709484460079754,False
2026-06-17T00:05:00+00:00,conversation-austria-jordan-20260617,Austria vs Jordan,0.01,3,2-1,home,Austria,0.72048265083214,0.09248857403031455,0.13157894736842105,Tres rare,50.0,49.99999999992197,27.37834073162132,4.62442870150851,32.00276943312983,24.471978113781425,False
2026-06-17T00:05:00+00:00,conversation-austria-jordan-20260617,Austria vs Jordan,0.01,4,3-1,home,Austria,0.72048265083214,0.06583685953506614,0.05263157894736842,Tres rare,50.0,57.92431741203515,27.37834073162132,3.8135551491207442,31.191895880742067,24.17582416648214,False
2026-06-17T00:05:00+00:00,conversation-austria-jordan-20260617,Austria vs Jordan,0.01,5,4-0,home,Austria,0.72048265083214,0.05057861493631489,0.039473684210526314,Mega rare,70.0,67.08339235917373,27.37834073162132,3.3929850707563762,30.771325802377696,24.114805644339427,False
2026-06-17T00:10:00+00:00,conversation-portugal-rd-congo-20260617,Portugal vs RD Congo,0.01,1,1-0,home,Portugal,0.7512056858146061,0.12741545589639286,0.05,Tres rare,50.0,60.00010193019374,25.540993317696607,7.644940341265677,33.185933658962284,27.538753019686933,True
2026-06-17T00:10:00+00:00,conversation-portugal-rd-congo-20260617,Portugal vs RD Congo,0.01,2,2-0,home,Portugal,0.7512056858146061,0.14534613298919866,0.2125,Rare,30.0,32.11299547333711,25.540993317696607,4.66749971074919,30.208493028445798,20.70293407850946,False
2026-06-17T00:10:00+00:00,conversation-portugal-rd-congo-20260617,Portugal vs RD Congo,0.01,3,2-1,home,Portugal,0.7512056858146061,0.08530098637200166,0.1,Tres rare,50.0,50.00000573303144,25.540993317696607,4.26504980763332,29.80604312532993,21.98339094738834,False
2026-06-17T00:10:00+00:00,conversation-portugal-rd-congo-20260617,Portugal vs RD Congo,0.01,4,3-1,home,Portugal,0.7512056858146061,0.06549911190107206,0.15,Tres rare,50.0,49.99999426696857,25.540993317696607,3.274955219545136,28.815948537241745,20.602902400918957,False
2026-06-17T00:10:00+00:00,conversation-portugal-rd-congo-20260617,Portugal vs RD Congo,0.01,5,4-0,home,Portugal,0.7512056858146061,0.06549911190107206,0.0875,Tres rare,50.0,50.001768345704015,25.540993317696607,3.2750714201267503,28.816064737823357,20.603269671519,False
2026-06-17T00:15:00+00:00,conversation-england-croatia-20260617,England vs Croatia,0.01,1,1-0,home,England,0.5481178212211185,0.12713279353025736,0.09433962264150944,Tres rare,50.0,50.000092516826605,32.33895145204599,6.356651438435483,38.695602890481474,38.45213541020342,True
2026-06-17T00:15:00+00:00,conversation-england-croatia-20260617,England vs Croatia,0.01,2,2-0,home,England,0.5481178212211185,0.10880895747874414,0.1320754716981132,Tres rare,50.0,49.99999999988976,32.33895145204599,5.440447873925212,37.7793993259712,37.34582125296747,False
2026-06-17T00:15:00+00:00,conversation-england-croatia-20260617,England vs Croatia,0.01,3,3-0,home,England,0.5481178212211185,0.05833206665825085,0.03773584905660377,Mega rare,70.0,67.8155037858041,32.33895145204599,3.9558184872963875,36.29476993934238,36.442514122870115,False
2026-06-17T00:15:00+00:00,conversation-england-croatia-20260617,England vs Croatia,0.01,4,3-1,home,England,0.5481178212211185,0.050132235901863026,0.1320754716981132,Tres rare,50.0,49.99999999988976,32.33895145204599,2.5066117950876246,34.84556324713361,33.3900529983898,False
2026-06-17T00:15:00+00:00,conversation-england-croatia-20260617,England vs Croatia,0.01,5,4-0,home,England,0.5481178212211185,0.02314161211832203,0.0,Ultra rare,100.0,90.74386810518897,32.33895145204599,2.0999593978064572,34.43891084985245,34.12853034515571,False
2026-06-17T00:20:00+00:00,conversation-ghana-panama-20260618,Ghana vs Panama,0.01,1,2-1,home,Ghana,0.47603602128472483,0.08478751921209629,0.18604651162790697,Tres rare,50.0,48.37089328344114,34.75062955378491,4.1012480435760255,38.85187759736094,42.74375210034818,True
2026-06-17T00:20:00+00:00,conversation-ghana-panama-20260618,Ghana vs Panama,0.01,2,2-0,home,Ghana,0.47603602128472483,0.08478751921209629,0.23255813953488372,Rare,30.0,30.011306781332102,34.75062955378491,2.5445842503023113,37.295213804087226,39.921895577290584,False
2026-06-17T00:20:00+00:00,conversation-ghana-panama-20260618,Ghana vs Panama,0.01,3,1-0,home,Ghana,0.47603602128472483,0.12418363262856892,0.37209302325581395,Exact,20.0,20.000000000002814,34.75062955378491,2.4836726525717276,37.23430220635664,39.530903821680084,False
2026-06-17T00:20:00+00:00,conversation-ghana-panama-20260618,Ghana vs Panama,0.01,4,3-1,home,Ghana,0.47603602128472483,0.03466295046288953,0.046511627906976744,Mega rare,70.0,62.7283809153502,34.75062955378491,2.174350760286049,36.92498031407096,40.378207263454726,False
2026-06-17T00:20:00+00:00,conversation-ghana-panama-20260618,Ghana vs Panama,0.01,5,3-0,home,Ghana,0.47603602128472483,0.03466295046288953,0.06976744186046512,Tres rare,50.0,50.48070553634744,34.75062955378491,1.7498101953381247,36.50043974912304,39.352802198689766,False
2026-06-17T00:25:00+00:00,conversation-uzbekistan-colombia-20260618,Uzbekistan vs Colombia,0.01,1,0-1,away,Colombia,0.6743744880241006,0.14262972410762292,0.09803921568627451,Tres rare,50.0,50.00001555877958,29.672477473060425,7.131488424525585,36.80396589758601,30.581083384154756,True
2026-06-17T00:25:00+00:00,conversation-uzbekistan-colombia-20260618,Uzbekistan vs Colombia,0.01,2,0-3,away,Colombia,0.6743744880241006,0.09631911919840873,0.09803921568627451,Tres rare,50.0,50.00001555877958,29.672477473060425,4.8159574585283815,34.488434931588806,27.941708948518105,False
2026-06-17T00:25:00+00:00,conversation-uzbekistan-colombia-20260618,Uzbekistan vs Colombia,0.01,3,1-2,away,Colombia,0.6743744880241006,0.08902227555150083,0.09803921568627451,Tres rare,50.0,50.00001555877958,29.672477473060425,4.4511151626530046,34.12359263571343,27.48496723389197,False
2026-06-17T00:25:00+00:00,conversation-uzbekistan-colombia-20260618,Uzbekistan vs Colombia,0.01,4,0-4,away,Colombia,0.6743744880241006,0.04832115302801067,0.0196078431372549,Mega rare,70.0,72.13740013245992,29.672477473060425,3.4857623508434328,33.158239823903855,27.699387422630686,False
2026-06-17T00:25:00+00:00,conversation-uzbekistan-colombia-20260618,Uzbekistan vs Colombia,0.01,5,1-3,away,Colombia,0.6743744880241006,0.058862523897449975,0.1568627450980392,Tres rare,50.0,49.99983947375056,29.672477473060425,2.943116745892305,32.61559421895273,25.45509477536881,False
2026-06-18T15:59:00+00:00,conversation-round2-20260619,Canada vs Qatar,0.01,1,1-0,home,Canada,0.7499282427250122,0.12464152385047428,0.15853658536585366,Tres rare,50.0,49.999662170098254,53.24490523347587,6.232034084889958,59.47693931836583,37.93983713678901,True
2026-06-18T15:59:00+00:00,conversation-round2-20260619,Canada vs Qatar,0.01,2,4-0,home,Canada,0.7499282427250122,0.061705703592472516,0.024390243902439025,Mega rare,70.0,70.68309684101524,53.24490523347587,4.361550222669717,57.60645545614558,37.29705542918515,False
2026-06-18T15:59:00+00:00,conversation-round2-20260619,Canada vs Qatar,0.01,3,2-1,home,Canada,0.7499282427250122,0.08842111313803167,0.18292682926829268,Tres rare,50.0,49.12236865571708,53.24490523347587,4.34345451651526,57.58835974999113,35.99422628480475,False
2026-06-18T15:59:00+00:00,conversation-round2-20260619,Canada vs Qatar,0.01,4,2-0,home,Canada,0.7499282427250122,0.1451544952936145,0.2926829268292683,Rare,30.0,27.678263853037677,53.24490523347587,4.0176244201911775,57.262529653667045,34.433735794134016,False
2026-06-18T15:59:00+00:00,conversation-round2-20260619,Canada vs Qatar,0.01,5,3-0,home,Canada,0.7499282427250122,0.1089039560360511,0.2073170731707317,Rare,30.0,34.64347229392466,53.24490523347587,3.7728111836337255,57.0177164171096,34.69259913681113,False
2026-06-18T15:59:00+00:00,conversation-round2-20260619,Czechia vs South Africa,0.01,1,1-0,home,Czechia,0.5283057172401022,0.11948840864383467,0.14705882352941177,Tres rare,50.0,49.99999880407573,32.75495446888634,5.974420289292645,38.729374758178984,39.6281697023901,True
2026-06-18T15:59:00+00:00,conversation-round2-20260619,Czechia vs South Africa,0.01,2,0-1,away,South Africa,0.23219648072003876,0.06929272384186737,0.16666666666666666,Tres rare,50.0,49.99141879333606,32.971900262245505,3.464041576909774,36.43594183915528,67.16698614471927,False
2026-06-18T15:59:00+00:00,conversation-round2-20260619,Czechia vs South Africa,0.01,3,2-1,home,Czechia,0.5283057172401022,0.09171007497230879,0.27941176470588236,Rare,30.0,29.802444266112207,32.75495446888634,2.7331843980032047,35.48813886688954,34.52458858704169,False
2026-06-18T15:59:00+00:00,conversation-round2-20260619,Czechia vs South Africa,0.01,4,3-0,home,Czechia,0.5283057172401022,0.05004551961219293,0.07352941176470588,Tres rare,50.0,50.18625580298255,32.75495446888634,2.5115972490506944,35.266551717937034,34.99639863075901,False
2026-06-18T15:59:00+00:00,conversation-round2-20260619,Czechia vs South Africa,0.01,5,3-1,home,Czechia,0.5283057172401022,0.04777143952784661,0.08823529411764706,Tres rare,50.0,50.001315548907186,32.75495446888634,2.388634822057396,35.14358929094374,34.80462852919076,False
2026-06-18T15:59:00+00:00,conversation-round2-20260619,Mexico vs South Korea,0.01,1,0-0,draw,Draw,0.2894937532904617,0.09982795023126058,0.05714285714285714,Tres rare,50.0,54.75050800844261,33.870769134984016,5.465630988603042,39.336400123587055,63.253167288934705,True
2026-06-18T15:59:00+00:00,conversation-round2-20260619,Mexico vs South Korea,0.01,2,1-0,home,Mexico,0.4716456636391982,0.12732345859593514,0.08,Tres rare,50.0,50.02699796063356,32.54355079110468,6.369610403519658,38.91316119462434,43.92036281099816,False
2026-06-18T15:59:00+00:00,conversation-round2-20260619,Mexico vs South Korea,0.01,3,2-0,home,Mexico,0.4716456636391982,0.09199629059629011,0.14,Tres rare,50.0,49.99999998026824,32.54355079110468,4.599814527999257,37.143365319103935,41.60096812055235,False
2026-06-18T15:59:00+00:00,conversation-round2-20260619,Mexico vs South Korea,0.01,4,1-1,draw,Draw,0.2894937532904617,0.13282432505512487,0.4857142857142857,Exact,20.0,20.0,33.870769134984016,2.6564865011024974,36.527255636086515,57.47510031108384,False
2026-06-18T15:59:00+00:00,conversation-round2-20260619,Mexico vs South Korea,0.01,5,0-1,away,South Korea,0.23886058307034008,0.08522740674025849,0.14285714285714285,Tres rare,50.0,49.999999889834235,30.81301521607387,4.261370327623782,35.07438554369765,63.69590647939657,False
2026-06-18T15:59:00+00:00,conversation-round2-20260619,Switzerland vs Bosnia-Herzegovina,0.01,1,1-0,home,Switzerland,0.6141649998101066,0.1360045271068369,0.13725490196078433,Tres rare,50.0,49.999999996492626,46.676539985568105,6.800226354864826,53.47676634043293,45.401522268997766,True
2026-06-18T15:59:00+00:00,conversation-round2-20260619,Switzerland vs Bosnia-Herzegovina,0.01,2,2-0,home,Switzerland,0.6141649998101066,0.12006618261408009,0.19607843137254902,Tres rare,50.0,43.05057684961832,46.676539985568105,5.168918421667762,51.84545840723587,43.34230359997669,False
2026-06-18T15:59:00+00:00,conversation-round2-20260619,Switzerland vs Bosnia-Herzegovina,0.01,3,3-0,home,Switzerland,0.6141649998101066,0.07431881503794352,0.0392156862745098,Mega rare,70.0,67.20092622454438,46.676539985568105,4.9942932064604015,51.67083319202851,44.451193903007166,False
2026-06-18T15:59:00+00:00,conversation-round2-20260619,Switzerland vs Bosnia-Herzegovina,0.01,4,3-1,home,Switzerland,0.6141649998101066,0.055610719332146195,0.13725490196078433,Tres rare,50.0,49.999999996492626,46.676539985568105,2.780535966412262,49.457075951980364,40.78091394749076,False
2026-06-18T15:59:00+00:00,conversation-round2-20260619,Switzerland vs Bosnia-Herzegovina,0.01,5,4-0,home,Switzerland,0.6141649998101066,0.030703731466808548,0.0196078431372549,Mega rare,70.0,72.13740013245992,46.676539985568105,2.2148873623807686,48.89142734794888,40.68598524130577,False
2026-06-19T00:05:00+00:00,conversation-usa-australia-20260619,United States vs Australia,0.01,1,1-0,home,United States,0.5959697571355351,0.12052935090366244,0.06493506493506493,Tres rare,50.0,51.35304658855222,34.56624591386104,6.189549372243736,40.75579528610477,37.184517443062326,True
2026-06-19T00:05:00+00:00,conversation-usa-australia-20260619,United States vs Australia,0.01,2,2-0,home,United States,0.5959697571355351,0.10965861741418187,0.1038961038961039,Tres rare,50.0,50.00000070610596,34.56624591386104,5.482930948139696,40.049176862000735,36.20873152281721,False
2026-06-19T00:05:00+00:00,conversation-usa-australia-20260619,United States vs Australia,0.01,3,3-0,home,United States,0.5959697571355351,0.07005204312923712,0.06493506493506493,Tres rare,50.0,51.35304658855222,34.56624591386104,3.597385834438983,38.16363174830002,33.943782654077516,False
2026-06-19T00:05:00+00:00,conversation-usa-australia-20260619,United States vs Australia,0.01,4,3-1,home,United States,0.5959697571355351,0.058916228991741836,0.15584415584415584,Tres rare,50.0,49.99989926254251,34.56624591386104,2.9458055145159783,37.51205142837702,32.965008690978024,False
2026-06-19T00:05:00+00:00,conversation-usa-australia-20260619,United States vs Australia,0.01,5,2-1,home,United States,0.5959697571355351,0.09639171462440961,0.2857142857142857,Rare,30.0,29.234362744901656,34.56624591386104,2.8179503509330326,37.38419626479407,31.89371195266451,False
2026-06-19T00:10:00+00:00,conversation-scotland-morocco-20260620,Scotland vs Morocco,0.01,1,0-1,away,Morocco,0.5536963727930095,0.14473095724233298,0.09876543209876543,Tres rare,50.0,50.00001079610474,50.386369924163866,7.236549424647222,57.62291934881109,54.25530761791533,True
2026-06-19T00:10:00+00:00,conversation-scotland-morocco-20260620,Scotland vs Morocco,0.01,2,0-2,away,Morocco,0.5536963727930095,0.11935106851887335,0.25925925925925924,Rare,30.0,29.999769042169365,50.386369924163866,3.5805044905023315,53.966874414666194,49.3133098646498,False
2026-06-19T00:10:00+00:00,conversation-scotland-morocco-20260620,Scotland vs Morocco,0.01,3,0-3,away,Morocco,0.5536963727930095,0.06510765739820935,0.1111111111111111,Tres rare,50.0,50.00000000989399,50.386369924163866,3.255382870554642,53.641752794718506,49.62832705444532,False
2026-06-19T00:10:00+00:00,conversation-scotland-morocco-20260620,Scotland vs Morocco,0.01,4,1-2,away,Morocco,0.5536963727930095,0.0880969716327072,0.2222222222222222,Rare,30.0,30.262682913820388,50.386369924163866,2.6660507181884476,53.05242064235232,48.342115777054424,False
2026-06-19T00:10:00+00:00,conversation-scotland-morocco-20260620,Scotland vs Morocco,0.01,5,1-3,away,Morocco,0.5536963727930095,0.04769285603380713,0.1728395061728395,Tres rare,50.0,49.93393393715251,50.386369924163866,2.3814919224662505,52.76786184663012,48.509009666961006,False
2026-06-19T00:15:00+00:00,conversation-brazil-haiti-20260620,Brazil vs Haiti,0.01,1,2-0,home,Brazil,0.8667732401615486,0.11948274840643995,0.10144927536231885,Tres rare,50.0,50.000002676240946,18.20223804339252,5.974137740086621,24.17637578347914,18.637879368606804,True
2026-06-19T00:15:00+00:00,conversation-brazil-haiti-20260620,Brazil vs Haiti,0.01,2,1-0,home,Brazil,0.8667732401615486,0.07387620062081512,0.028985507246376812,Mega rare,70.0,69.89088598499947,18.20223804339252,5.163273114594337,23.365511157986855,20.373891053840012,False
2026-06-19T00:15:00+00:00,conversation-brazil-haiti-20260620,Brazil vs Haiti,0.01,3,3-0,home,Brazil,0.8667732401615486,0.12966840570808133,0.2028985507246377,Rare,30.0,37.719271137204444,18.20223804339252,4.890997752832148,23.09323579622467,15.847667861695315,False
2026-06-19T00:15:00+00:00,conversation-brazil-haiti-20260620,Brazil vs Haiti,0.01,4,4-0,home,Brazil,0.8667732401615486,0.10866406545136917,0.2028985507246377,Rare,30.0,37.719271137204444,18.20223804339252,4.0987293476311235,22.300967391023644,14.898413827306795,False
2026-06-19T00:15:00+00:00,conversation-brazil-haiti-20260620,Brazil vs Haiti,0.01,5,5-0,home,Brazil,0.8667732401615486,0.069288599582731,0.15942028985507245,Tres rare,50.0,49.999504990901784,18.20223804339252,3.4643956806493534,21.666633724041873,15.216022990406492,False
2026-06-19T00:20:00+00:00,conversation-turkey-paraguay-20260620,Turkey vs Paraguay,0.01,1,1-0,home,Turkey,0.473958264741757,0.11394143854661457,0.11428571428571428,Tres rare,50.0,50.00000000128809,39.812494238307586,5.697071927477495,45.50956616578508,50.150678795209096,True
2026-06-19T00:20:00+00:00,conversation-turkey-paraguay-20260620,Turkey vs Paraguay,0.01,2,2-0,home,Turkey,0.473958264741757,0.0850375771869288,0.15714285714285714,Tres rare,50.0,49.99981784702852,39.812494238307586,4.251863369499067,44.064357607806656,48.2647661807715,False
2026-06-19T00:20:00+00:00,conversation-turkey-paraguay-20260620,Turkey vs Paraguay,0.01,3,3-0,home,Turkey,0.473958264741757,0.04036784839009197,0.05714285714285714,Tres rare,50.0,54.75050800844261,39.812494238307586,2.2101602065653276,42.02265444487291,45.53663036651754,False
2026-06-19T00:20:00+00:00,conversation-turkey-paraguay-20260620,Turkey vs Paraguay,0.01,4,3-1,home,Turkey,0.473958264741757,0.04202293390830986,0.12857142857142856,Tres rare,50.0,49.9999999999909,39.812494238307586,2.101146695415111,41.9136409337227,45.22771494667054,False
2026-06-19T00:20:00+00:00,conversation-turkey-paraguay-20260620,Turkey vs Paraguay,0.01,5,2-1,home,Turkey,0.473958264741757,0.08829852899626973,0.38571428571428573,Exact,20.0,20.0,39.812494238307586,1.7659705799253946,41.57846481823298,44.130298530632835,False
2026-06-20T00:00:00+00:00,conversation-netherlands-sweden-20260620,Netherlands vs Sweden,0.01,1,1-0,home,Netherlands,0.5544434846659608,0.0893085196754369,0.12962962962962962,Tres rare,50.0,49.999999999980375,37.14771347261937,4.465425983770093,41.61313945638946,39.73514575614672,True
2026-06-20T00:00:00+00:00,conversation-netherlands-sweden-20260620,Netherlands vs Sweden,0.01,2,2-0,home,Netherlands,0.5544434846659608,0.0893085196754369,0.12962962962962962,Tres rare,50.0,49.999999999980375,37.14771347261937,4.465425983770093,41.61313945638946,39.73514575614672,False
2026-06-20T00:00:00+00:00,conversation-netherlands-sweden-20260620,Netherlands vs Sweden,0.01,3,3-0,home,Netherlands,0.5544434846659608,0.059084221734974185,0.018518518518518517,Mega rare,70.0,72.62990985212207,37.14771347261937,4.291281698293966,41.43899517091334,40.77640379184795,False
2026-06-20T00:00:00+00:00,conversation-netherlands-sweden-20260620,Netherlands vs Sweden,0.01,4,3-1,home,Netherlands,0.5544434846659608,0.0661153607307388,0.12962962962962962,Tres rare,50.0,49.999999999980375,37.14771347261937,3.3057680365356426,40.45348150915501,38.21876443811954,False
2026-06-20T00:00:00+00:00,conversation-netherlands-sweden-20260620,Netherlands vs Sweden,0.01,5,4-1,home,Netherlands,0.5544434846659608,0.031006832981400483,0.018518518518518517,Mega rare,70.0,72.62990985212207,37.14771347261937,2.2520234842389226,39.3997369568583,37.47199370396238,False
2026-06-20T00:05:00+00:00,conversation-germany-ivory-coast-20260620,Germany vs Ivory Coast,0.01,1,0-1,away,Ivory Coast,0.18693480065708828,0.04084874891803861,0.1111111111111111,Tres rare,50.0,50.00000000989399,30.65730730776248,2.0424374463060873,32.69974475406857,68.77911344459017,True
2026-06-20T00:05:00+00:00,conversation-germany-ivory-coast-20260620,Germany vs Ivory Coast,0.01,2,1-3,away,Ivory Coast,0.18693480065708828,0.013629095504992096,0.0,Ultra rare,100.0,90.74386810518897,30.65730730776248,1.2367568448980266,31.894064152660505,67.31321054911953,False
2026-06-20T00:05:00+00:00,conversation-germany-ivory-coast-20260620,Germany vs Ivory Coast,0.01,3,0-0,draw,Draw,0.21450475026324212,0.046260765034718314,0.1111111111111111,Tres rare,50.0,50.00000000989399,29.38715078606417,2.313038252193619,31.700189038257786,61.4049026248905,False
2026-06-20T00:05:00+00:00,conversation-germany-ivory-coast-20260620,Germany vs Ivory Coast,0.01,4,0-2,away,Ivory Coast,0.18693480065708828,0.018753623824718114,0.1111111111111111,Tres rare,50.0,50.00000000989399,30.65730730776248,0.9376811914214538,31.594988499183934,66.21177078571286,False
2026-06-20T00:05:00+00:00,conversation-germany-ivory-coast-20260620,Germany vs Ivory Coast,0.01,5,1-2,away,Ivory Coast,0.18693480065708828,0.042517247554345355,0.4444444444444444,Exact,20.0,20.0,30.65730730776248,0.8503449510869071,31.507652258849387,65.8102293764937,False
2026-06-20T00:10:00+00:00,conversation-ecuador-curacao-20260621,Ecuador vs Curacao,0.01,1,4-0,home,Ecuador,0.8760387032831305,0.09962784237001343,0.07692307692307693,Tres rare,50.0,50.07095944544486,35.91758683460835,4.988461654946116,40.906048489554465,21.40766365564624,True
2026-06-20T00:10:00+00:00,conversation-ecuador-curacao-20260621,Ecuador vs Curacao,0.01,2,2-0,home,Ecuador,0.8760387032831305,0.15204501713274107,0.2692307692307692,Rare,30.0,29.989542536741805,35.91758683460835,4.559760508801975,40.47734734341032,18.570589359044945,False
2026-06-20T00:10:00+00:00,conversation-ecuador-curacao-20260621,Ecuador vs Curacao,0.01,3,3-0,home,Ecuador,0.8760387032831305,0.14170499067418954,0.21794871794871795,Rare,30.0,30.726741286768934,35.91758683460835,4.3541325874898265,40.27171942209818,18.537035042552258,False
2026-06-20T00:10:00+00:00,conversation-ecuador-curacao-20260621,Ecuador vs Curacao,0.01,4,2-1,home,Ecuador,0.8760387032831305,0.06937316046824019,0.05128205128205128,Tres rare,50.0,58.97992174570994,35.91758683460835,4.091623575669384,40.00921041027773,21.34446614752587,False
2026-06-20T00:10:00+00:00,conversation-ecuador-curacao-20260621,Ecuador vs Curacao,0.01,5,5-0,home,Ecuador,0.8760387032831305,0.05531584176420611,0.02564102564102564,Mega rare,70.0,70.4365709353838,35.91758683460835,3.8962582122749696,39.81384504688332,21.96669832904581,False
2026-06-20T00:15:00+00:00,conversation-tunisia-japan-20260621,Tunisia vs Japan,0.01,1,0-1,away,Japan,0.6271803358681578,0.1452764452839874,0.10126582278481013,Tres rare,50.0,50.000002950491464,57.07341056400236,7.263822692836281,64.33723325683864,52.34126166727308,True
2026-06-20T00:15:00+00:00,conversation-tunisia-japan-20260621,Tunisia vs Japan,0.01,2,1-2,away,Japan,0.6271803358681578,0.09201865579522432,0.189873417721519,Tres rare,50.0,46.88776563150529,57.07341056400236,4.314549166652634,61.38795973065499,49.16891964851221,False
2026-06-20T00:15:00+00:00,conversation-tunisia-japan-20260621,Tunisia vs Japan,0.01,3,0-2,away,Japan,0.6271803358681578,0.1273501957467713,0.27848101265822783,Rare,30.0,29.84297334508586,57.07341056400236,3.8005084971623626,60.87391906116472,47.88897778563024,False
2026-06-20T00:15:00+00:00,conversation-tunisia-japan-20260621,Tunisia vs Japan,0.01,4,0-3,away,Japan,0.6271803358681578,0.07415161636486095,0.11392405063291139,Tres rare,50.0,50.00000000163297,57.07341056400236,3.707580818364135,60.780991382366494,48.574789734695294,False
2026-06-20T00:15:00+00:00,conversation-tunisia-japan-20260621,Tunisia vs Japan,0.01,5,1-3,away,Japan,0.6271803358681578,0.05274554617591363,0.1518987341772152,Tres rare,50.0,49.999984916525634,57.07341056400236,2.6372765132095877,59.710687077211944,47.33035323435197,False
2026-06-21T00:00:00+00:00,conversation-spain-saudi-20260621,Spain vs Saudi Arabia,0.01,1,2-0,home,Spain,0.8683772117388139,0.12689006481305334,0.1686746987951807,Tres rare,50.0,49.98266933557494,26.91969356390323,6.342304151520518,33.261997715423746,20.93853148519445,True
2026-06-21T00:00:00+00:00,conversation-spain-saudi-20260621,Spain vs Saudi Arabia,0.01,2,4-0,home,Spain,0.8683772117388139,0.1038318859882895,0.10843373493975904,Tres rare,50.0,50.000000051154146,26.91969356390323,5.191594304725907,32.111287868629134,19.617192826705185,False
2026-06-21T00:00:00+00:00,conversation-spain-saudi-20260621,Spain vs Saudi Arabia,0.01,3,3-0,home,Spain,0.8683772117388139,0.13238146992567842,0.20481927710843373,Rare,30.0,36.298573000325625,26.91969356390323,4.805258449987649,31.724952013890878,17.65821098546084,False
2026-06-21T00:00:00+00:00,conversation-spain-saudi-20260621,Spain vs Saudi Arabia,0.01,4,1-0,home,Spain,0.8683772117388139,0.0848809168717551,0.060240963855421686,Tres rare,50.0,53.05789801139238,26.91969356390323,4.503603030495057,31.423296594398288,19.226530530201885,False
2026-06-21T00:00:00+00:00,conversation-spain-saudi-20260621,Spain vs Saudi Arabia,0.01,5,5-0,home,Spain,0.8683772117388139,0.06922839179199096,0.07228915662650602,Tres rare,50.0,50.25819516809405,26.91969356390323,3.4792940258551615,30.39898758975839,17.35926828622895,False
2026-06-21T00:05:00+00:00,conversation-belgium-iran-20260621,Belgium vs Iran,0.01,1,1-0,home,Belgium,0.6731927385682102,0.1231866877261386,0.04597701149425287,Mega rare,70.0,63.12598490563381,26.254516804160197,7.77628098997525,34.030797794135445,31.215141214180694,True
2026-06-21T00:05:00+00:00,conversation-belgium-iran-20260621,Belgium vs Iran,0.01,2,0-0,draw,Draw,0.20582044375888373,0.06610273590401299,0.14285714285714285,Tres rare,50.0,49.999999889834235,28.403221238725955,3.3051367879183906,31.708358026644344,63.179895179093556,False
2026-06-21T00:05:00+00:00,conversation-belgium-iran-20260621,Belgium vs Iran,0.01,3,2-0,home,Belgium,0.6731927385682102,0.1283020322583252,0.20689655172413793,Rare,30.0,34.90411062562611,26.254516804160197,4.478268327437233,30.73278513159743,24.38309702980543,False
2026-06-21T00:05:00+00:00,conversation-belgium-iran-20260621,Belgium vs Iran,0.01,4,3-0,home,Belgium,0.6731927385682102,0.08929335372405936,0.10344827586206896,Tres rare,50.0,50.000000905031584,26.254516804160197,4.464667767016273,30.71918457117647,25.52910759269222,False
2026-06-21T00:05:00+00:00,conversation-belgium-iran-20260621,Belgium vs Iran,0.01,5,1-1,draw,Draw,0.20582044375888373,0.09281533318551782,0.42857142857142855,Exact,20.0,20.0,28.403221238725955,1.8563066637103565,30.25952790243631,59.611007997886816,False
2026-06-21T00:10:00+00:00,conversation-uruguay-cabo-verde-20260621,Uruguay vs Cabo Verde,0.01,1,1-0,home,Uruguay,0.6471614225666821,0.15599179521065554,0.18571428571428572,Tres rare,50.0,48.468725489803305,46.59562242480111,7.560723500726877,54.15634592552799,43.37729108562526,True
2026-06-21T00:10:00+00:00,conversation-uruguay-cabo-verde-20260621,Uruguay vs Cabo Verde,0.01,2,3-0,home,Uruguay,0.6471614225666821,0.08844309031174898,0.11428571428571428,Tres rare,50.0,50.00000000128809,46.59562242480111,4.422154515701371,51.01777694050248,40.124421823732916,False
2026-06-21T00:10:00+00:00,conversation-uruguay-cabo-verde-20260621,Uruguay vs Cabo Verde,0.01,3,2-0,home,Uruguay,0.6471614225666821,0.14518320017259304,0.34285714285714286,Exact,20.0,20.000091076485745,46.59562242480111,2.9036772262275217,49.49929965102863,37.16056525980116,False
